ticket_id,ticket_subject,ticket_priority,inferred_severity_label,mismatch_pred,mismatch_confidence,mismatch_type,severity_delta
TKT-108176,Phishing attempt - Will,High,Medium,0,4.560589726113018e-07,Consistent,-1
TKT-108177,Login failed - Bill,Low,Medium,0,1.850751863632944e-07,Consistent,1
TKT-108178,Update credit card - Skin,Low,High,1,0.9999999023760497,Hidden Crisis,2
TKT-108179,Charged twice - Through,Medium,Medium,0,7.527705637111761e-08,Consistent,0
TKT-108180,Office location - Add,Medium,High,0,4.927037886433381e-07,Consistent,1
TKT-108181,Charged twice - Person,Low,Medium,0,2.469737849111586e-07,Consistent,1
TKT-108182,Alert notification - Address,High,Medium,0,7.0361571297732e-07,Consistent,-1
TKT-108183,Installation issue - Worry,Low,Medium,0,1.9460589962902564e-07,Consistent,1
TKT-108184,API Error 500 - Light,Medium,Medium,0,1.0725774281846088e-07,Consistent,0
TKT-108185,Subscription upgrade - Job,Low,Medium,0,1.657965808881236e-07,Consistent,1
TKT-108186,Screen freezes - We,Medium,Low,0,1.4017536965997923e-07,Consistent,-1
TKT-108187,Refund status - Summer,Medium,Medium,0,7.52764936707519e-08,Consistent,0
TKT-108188,Demo request - Power,Low,Medium,0,2.874493214404919e-07,Consistent,1
TKT-108189,Password reset - Bank,High,Medium,0,5.467749214011747e-07,Consistent,-1
TKT-108190,Pricing tiers - Two,Low,High,1,0.9999999384042717,Hidden Crisis,2
TKT-108191,Change email - Series,Low,Medium,0,1.774434244462196e-07,Consistent,1
TKT-108192,Installation issue - Term,High,Medium,0,8.251001014749609e-07,Consistent,-1
TKT-108193,API Error 500 - Politics,High,Medium,0,7.572197948433422e-07,Consistent,-1
TKT-108194,API Error 500 - My,Medium,Medium,0,1.0725903611055461e-07,Consistent,0
TKT-108195,Subscription upgrade - National,Low,Medium,0,1.7638843152541094e-07,Consistent,1
TKT-108196,Installation issue - Late,Medium,Low,0,1.312081282986452e-07,Consistent,-1
TKT-108197,Payment failed - Choose,Medium,High,0,3.700893303587001e-07,Consistent,1
TKT-108198,Suspicious charge - Per,Medium,Medium,0,7.406693530696523e-08,Consistent,0
TKT-108199,App crashing - Yet,High,Medium,0,7.886250257598347e-07,Consistent,-1
TKT-108200,Installation issue - Drop,High,Medium,0,6.232249789654802e-07,Consistent,-1
TKT-108201,App crashing - Impact,Critical,Medium,1,0.9999999308413717,False Alarm,-2
TKT-108202,Demo request - Station,Medium,Medium,0,1.0258949241574999e-07,Consistent,0
TKT-108203,API Error 500 - Politics,High,Medium,0,7.813460647506415e-07,Consistent,-1
TKT-108204,Installation issue - The,High,Low,1,0.9999999472865005,False Alarm,-2
TKT-108205,Subscription upgrade - Lot,Low,Medium,0,1.615629927176693e-07,Consistent,1
TKT-108206,Payment failed - Large,Medium,High,0,3.655527487703769e-07,Consistent,1
TKT-108207,Pricing tiers - Enough,High,High,0,3.8198301769014897e-07,Consistent,0
TKT-108208,Update credit card - Take,Medium,Medium,0,7.296008311131672e-08,Consistent,0
TKT-108209,Update credit card - Inside,Medium,Medium,0,7.299501571366769e-08,Consistent,0
TKT-108210,Payment failed - Number,Low,High,1,0.999999923532508,Hidden Crisis,2
TKT-108211,Pricing tiers - Available,Low,High,1,0.9999999357790622,Hidden Crisis,2
TKT-108212,Pricing tiers - Suffer,High,High,0,3.852564974253277e-07,Consistent,0
TKT-108213,Hours of operation - Rather,Low,High,1,0.9999999383918898,Hidden Crisis,2
TKT-108214,2FA issues - Design,Low,Medium,0,1.6130359782791504e-07,Consistent,1
TKT-108215,Stolen card - Radio,Critical,Medium,1,0.9999999342957296,False Alarm,-2
TKT-108216,Update credit card - Set,Low,Medium,0,2.684499683086667e-07,Consistent,1
TKT-108217,2FA issues - Lay,Low,Medium,0,1.6346361420286507e-07,Consistent,1
TKT-108218,Refund status - Few,Low,Medium,0,2.5287806953755544e-07,Consistent,1
TKT-108219,Data not syncing - Right,High,Low,1,0.9999999436290675,False Alarm,-2
TKT-108220,Subscription upgrade - Weight,Low,Medium,0,1.6377531003938614e-07,Consistent,1
TKT-108221,Charged twice - West,Low,Medium,0,2.6923813087417303e-07,Consistent,1
TKT-108222,2FA issues - Risk,Medium,Medium,0,6.00524514405889e-08,Consistent,0
TKT-108223,Profile update - Head,Low,Medium,0,1.7638358604561916e-07,Consistent,1
TKT-108224,Payment failed - Former,High,High,0,2.98884636668226e-07,Consistent,0
TKT-108225,Demo request - Right,Medium,High,0,5.000537693172537e-07,Consistent,1
TKT-108226,API Error 500 - From,High,Medium,0,7.811342153386788e-07,Consistent,-1
TKT-108227,Hours of operation - Employee,High,High,0,3.848239213777308e-07,Consistent,0
TKT-108228,Installation issue - Campaign,Medium,Low,0,1.389448848186638e-07,Consistent,-1
TKT-108229,Payment failed - Quality,High,High,0,3.1985234124276315e-07,Consistent,0
TKT-108230,Password reset - Capital,High,Medium,0,5.158180216852767e-07,Consistent,-1
TKT-108231,Pricing tiers - House,Low,High,1,0.9999999383978615,Hidden Crisis,2
TKT-108232,Demo request - Claim,Low,High,1,0.9999999367126426,Hidden Crisis,2
TKT-108233,Feature request - Today,Low,High,1,0.9999999356593176,Hidden Crisis,2
TKT-108234,Update credit card - Star,Low,Medium,0,2.5604455338179217e-07,Consistent,1
TKT-108235,Charged twice - Conference,Low,Medium,0,2.73369571125845e-07,Consistent,1
TKT-108236,Login failed - Before,Low,Medium,0,1.8491773100371248e-07,Consistent,1
TKT-108237,2FA issues - Whether,Medium,Medium,0,6.05217746975452e-08,Consistent,0
TKT-108238,Login failed - Share,Critical,Low,1,0.9999999515414507,False Alarm,-3
TKT-108239,Screen freezes - Air,Medium,Medium,0,1.1649955518758985e-07,Consistent,0
TKT-108240,Office location - Authority,Medium,High,0,4.943027474435038e-07,Consistent,1
TKT-108241,Change email - Speech,Low,Medium,0,1.6964737857791243e-07,Consistent,1
TKT-108242,Office location - Affect,Low,High,1,0.9999999368153605,Hidden Crisis,2
TKT-108243,Password reset - Student,Low,Medium,0,1.7909057617214827e-07,Consistent,1
TKT-108244,Change email - Picture,Medium,Medium,0,6.075238305405043e-08,Consistent,0
TKT-108245,Update credit card - Magazine,Medium,Medium,0,7.716820065092868e-08,Consistent,0
TKT-108246,Delete account - Smile,High,Medium,0,5.156342938618564e-07,Consistent,-1
TKT-108247,Refund status - Professor,Low,Medium,0,2.434347415739801e-07,Consistent,1
TKT-108248,Invoice discrepancy - Step,Low,Medium,0,2.5039575933809933e-07,Consistent,1
TKT-108249,Payment failed - Describe,Low,High,1,0.9999999266641875,Hidden Crisis,2
TKT-108250,Subscription upgrade - Attorney,Medium,Medium,0,5.7536517111014066e-08,Consistent,0
TKT-108251,Feature request - Person,Low,High,1,0.999999937253193,Hidden Crisis,2
TKT-108252,Hours of operation - Point,Low,High,1,0.9999999367320669,Hidden Crisis,2
TKT-108253,Installation issue - Treatment,High,Medium,0,7.614319969623798e-07,Consistent,-1
TKT-108254,Installation issue - Argue,High,Low,1,0.9999999394201632,False Alarm,-2
TKT-108255,App crashing - Lead,Medium,Medium,0,1.0596046366605032e-07,Consistent,0
TKT-108256,API Error 500 - Marriage,Low,Medium,0,1.946106967656772e-07,Consistent,1
TKT-108257,Payment failed - Tonight,Medium,High,0,3.6008913022590153e-07,Consistent,1
TKT-108258,Feature request - Camera,Medium,Medium,0,9.932334149982104e-08,Consistent,0
TKT-108259,Hours of operation - Leader,Medium,Medium,0,9.864459384826971e-08,Consistent,0
TKT-108260,Login failed - Hundred,High,Low,1,0.99999993942022,False Alarm,-2
TKT-108261,Pricing tiers - Heart,Medium,High,0,4.863117471941415e-07,Consistent,1
TKT-108262,Pricing tiers - Instead,Medium,High,0,4.869779277089843e-07,Consistent,1
TKT-108263,Hours of operation - Design,Low,High,1,0.999999936732004,Hidden Crisis,2
TKT-108264,App crashing - President,High,Medium,0,7.37120960939924e-07,Consistent,-1
TKT-108265,Update credit card - Who,Medium,Medium,0,7.927736091078002e-08,Consistent,0
TKT-108266,Stolen card - Very,Critical,Medium,1,0.9999999311110278,False Alarm,-2
TKT-108267,Data not syncing - Project,Low,Low,0,2.1291474557615575e-07,Consistent,0
TKT-108268,Demo request - Rise,Low,High,1,0.999999936579558,Hidden Crisis,2
TKT-108269,Payment failed - Edge,High,High,0,3.098068521159637e-07,Consistent,0
TKT-108270,Charged twice - Down,Medium,Medium,0,7.410984445427757e-08,Consistent,0
TKT-108271,API Error 500 - Result,Medium,Medium,0,1.1650016675988113e-07,Consistent,0
TKT-108272,Hours of operation - Size,Medium,Medium,0,1.0138621502730096e-07,Consistent,0
TKT-108273,Pricing tiers - Edge,Low,Medium,0,3.254185359136027e-07,Consistent,1
TKT-108274,Installation issue - Well,High,Low,1,0.9999999436290531,False Alarm,-2
TKT-108275,Update credit card - Generation,High,Medium,0,4.0193988584018513e-07,Consistent,-1
TKT-108276,Login failed - Production,Low,Medium,0,2.166582499342672e-07,Consistent,1
TKT-108277,API Error 500 - Form,Medium,Medium,0,1.1649954017601283e-07,Consistent,0
TKT-108278,Suspicious activity - Partner,High,Medium,0,5.326770196428743e-07,Consistent,-1
TKT-108279,Screen freezes - Class,Low,Low,0,2.0577610936163974e-07,Consistent,0
TKT-108280,Feature request - School,Low,High,1,0.9999999382016231,Hidden Crisis,2
TKT-108281,Profile update - Success,Medium,Medium,0,5.9119648678994286e-08,Consistent,0
TKT-108282,API Error 500 - Argue,High,Medium,0,7.370669907361667e-07,Consistent,-1
TKT-108283,Pricing tiers - Night,Medium,High,0,4.956222303350635e-07,Consistent,1
TKT-108284,Demo request - Cover,Medium,High,0,4.939201559910351e-07,Consistent,1
TKT-108285,Invoice discrepancy - Tv,Low,High,1,0.9999999242792252,Hidden Crisis,2
TKT-108286,Update credit card - Answer,Low,High,1,0.9999999224305864,Hidden Crisis,2
TKT-108287,Subscription upgrade - City,Medium,Medium,0,6.004709829911877e-08,Consistent,0
TKT-108288,Refund status - Adult,Low,Medium,0,2.469737841902497e-07,Consistent,1
TKT-108289,Profile update - Range,Low,Medium,0,1.7637788536151011e-07,Consistent,1
TKT-108290,Installation issue - Just,Low,Medium,0,1.927569222396883e-07,Consistent,1
TKT-108291,Office location - Every,Medium,High,0,6.842810397185333e-07,Consistent,1
TKT-108292,Demo request - Fear,Low,Medium,0,2.962409169442533e-07,Consistent,1
TKT-108293,Screen freezes - Significant,Medium,Low,0,1.346907741221479e-07,Consistent,-1
TKT-108294,Payment failed - Level,Medium,High,0,3.630146181388672e-07,Consistent,1
TKT-108295,Login failed - Someone,High,Low,1,0.9999999239818231,False Alarm,-2
TKT-108296,Change email - When,Medium,Medium,0,5.81597293518414e-08,Consistent,0
TKT-108297,Delete account - Charge,Medium,Medium,0,5.8419694012558466e-08,Consistent,0
TKT-108298,Screen freezes - Because,Medium,Medium,0,1.1513984747682976e-07,Consistent,0
TKT-108299,Change email - Box,Low,Medium,0,1.733386233213429e-07,Consistent,1
TKT-108300,Refund status - Data,High,Medium,0,9.247320101548033e-08,Consistent,-1
TKT-108301,Payment failed - Daughter,High,High,0,3.247937914185116e-07,Consistent,0
TKT-108302,Subscription upgrade - Wife,Medium,Medium,0,6.037439866831178e-08,Consistent,0
TKT-108303,Password reset - Little,Low,Medium,0,1.6368070872099232e-07,Consistent,1
TKT-108304,2FA issues - Education,Medium,Medium,0,6.595914269729489e-08,Consistent,0
TKT-108305,Delete account - President,Low,Medium,0,1.763779503722189e-07,Consistent,1
TKT-108306,Login failed - Mean,Medium,Low,0,1.4410796649213802e-07,Consistent,-1
TKT-108307,Update credit card - Spend,Medium,Medium,0,7.498540991066313e-08,Consistent,0
TKT-108308,Profile update - Concern,Medium,Medium,0,6.075529384646221e-08,Consistent,0
TKT-108309,Feature request - Show,Medium,Medium,0,9.985526101826641e-08,Consistent,0
TKT-108310,Screen freezes - President,Medium,Low,0,1.352460902321031e-07,Consistent,-1
TKT-108311,Password reset - Light,Medium,Medium,0,6.42259977827076e-08,Consistent,0
TKT-108312,2FA issues - Behind,Medium,Medium,0,6.347579713619033e-08,Consistent,0
TKT-108313,Payment failed - Truth,High,High,0,3.347186444605293e-07,Consistent,0
TKT-108314,Subscription upgrade - Quite,Medium,Medium,0,6.074194270196104e-08,Consistent,0
TKT-108315,Demo request - Remain,Medium,Medium,0,9.985570790695516e-08,Consistent,0
TKT-108316,Refund status - Suddenly,Low,Medium,0,2.460363113739849e-07,Consistent,1
TKT-108317,2FA issues - Chance,Low,Medium,0,1.7889509069223095e-07,Consistent,1
TKT-108318,App crashing - Southern,Critical,Medium,1,0.9999999347549446,False Alarm,-2
TKT-108319,Pricing tiers - Wear,Medium,High,0,4.998985244221357e-07,Consistent,1
TKT-108320,Alert notification - Health,Critical,Low,1,0.9999999493806461,False Alarm,-3
TKT-108321,Update credit card - Seek,Low,Medium,0,2.733695593913065e-07,Consistent,1
TKT-108322,Product question - Write,Medium,High,0,5.001601045536655e-07,Consistent,1
TKT-108323,Login failed - Rate,High,Medium,0,8.027789776258825e-07,Consistent,-1
TKT-108324,Login failed - Identify,Critical,Low,1,0.9999999518274673,False Alarm,-3
TKT-108325,Pricing tiers - Almost,Low,Medium,0,3.071463861168763e-07,Consistent,1
TKT-108326,Pricing tiers - That,Low,Medium,0,3.193169169864209e-07,Consistent,1
TKT-108327,2FA issues - His,High,Medium,0,5.03200383530243e-07,Consistent,-1
TKT-108328,Charged twice - Whether,Low,Medium,0,2.5214854707583646e-07,Consistent,1
TKT-108329,API Error 500 - Hold,Medium,Medium,0,1.1231815076878414e-07,Consistent,0
TKT-108330,Alert notification - Reason,High,Low,1,0.9999999034966445,False Alarm,-2
TKT-108331,Refund status - Bill,Medium,Medium,0,7.835130876920874e-08,Consistent,0
TKT-108332,Change email - Capital,Low,Medium,0,1.7099385602584208e-07,Consistent,1
TKT-108333,Suspicious charge - Director,Low,Medium,0,2.630956607552293e-07,Consistent,1
TKT-108334,Invoice discrepancy - Leave,Medium,Medium,0,7.927813276819027e-08,Consistent,0
TKT-108335,Update credit card - What,Medium,Medium,0,7.835208618647353e-08,Consistent,0
TKT-108336,Invoice discrepancy - Pressure,Medium,Medium,0,7.210662813188853e-08,Consistent,0
TKT-108337,Change email - Subject,Medium,Medium,0,6.42307452133041e-08,Consistent,0
TKT-108338,Charged twice - Wish,Low,Medium,0,2.5676038943389767e-07,Consistent,1
TKT-108339,Suspicious charge - Building,Low,Medium,0,2.6300643457036007e-07,Consistent,1
TKT-108340,Profile update - End,Low,Medium,0,1.6096757689158237e-07,Consistent,1
TKT-108341,API Error 500 - Against,Critical,Medium,1,0.9999999467036236,False Alarm,-2
TKT-108342,Screen freezes - Reduce,Low,Medium,0,1.8208202485789107e-07,Consistent,1
TKT-108343,Data not syncing - Minute,High,Low,1,0.999999944123884,False Alarm,-2
TKT-108344,Subscription upgrade - Blood,High,Medium,0,5.902916390001246e-07,Consistent,-1
TKT-108345,Stolen card - Approach,Critical,Medium,1,0.9999999445294216,False Alarm,-2
TKT-108346,Hours of operation - Movie,Low,Medium,0,2.913161284061782e-07,Consistent,1
TKT-108347,Update credit card - Especially,Low,Medium,0,2.404863665497933e-07,Consistent,1
TKT-108348,Refund status - How,Medium,Medium,0,7.283627645281431e-08,Consistent,0
TKT-108349,Update credit card - Teacher,Low,Medium,0,2.6923937795291943e-07,Consistent,1
TKT-108350,Hours of operation - Read,High,High,0,3.8482401722547534e-07,Consistent,0
TKT-108351,Invoice discrepancy - Left,Low,Medium,0,2.6315944101840313e-07,Consistent,1
TKT-108352,Change email - Analysis,Low,Medium,0,1.6751859512664767e-07,Consistent,1
TKT-108353,Hours of operation - Necessary,High,Medium,0,4.374718679789001e-07,Consistent,-1
TKT-108354,Screen freezes - Prove,Medium,Medium,0,1.1648493689062141e-07,Consistent,0
TKT-108355,Screen freezes - Now,Critical,Low,1,0.9999999518274268,False Alarm,-3
TKT-108356,Change email - Reflect,Low,Medium,0,1.7638358564897404e-07,Consistent,1
TKT-108357,2FA issues - End,Low,Medium,0,1.6919878695167156e-07,Consistent,1
TKT-108358,Update credit card - Product,Low,Medium,0,2.692368650580644e-07,Consistent,1
TKT-108359,Refund status - Popular,Low,Medium,0,2.591829678309143e-07,Consistent,1
TKT-108360,Change email - No,High,Medium,0,1.2594742678901158e-07,Consistent,-1
TKT-108361,Refund status - Property,High,Medium,0,4.017844862325139e-07,Consistent,-1
TKT-108362,Pricing tiers - Difficult,Low,High,1,0.9999999369377153,Hidden Crisis,2
TKT-108363,Installation issue - Kind,High,Low,1,0.9999999438760379,False Alarm,-2
TKT-108364,Login failed - Tend,Medium,Medium,0,1.089052045219802e-07,Consistent,0
TKT-108365,Invoice discrepancy - Little,Low,Medium,0,2.6315930088919495e-07,Consistent,1
TKT-108366,Office location - Of,High,Medium,0,4.4907935568665254e-07,Consistent,-1
TKT-108367,Product question - Protect,Medium,Medium,0,9.979042278235315e-08,Consistent,0
TKT-108368,Phishing attempt - Buy,High,Medium,0,5.351936350221992e-07,Consistent,-1
TKT-108369,Invoice discrepancy - Before,Low,Medium,0,2.471688284938384e-07,Consistent,1
TKT-108370,Payment failed - City,Low,High,1,0.9999999147432362,Hidden Crisis,2
TKT-108371,Invoice discrepancy - Agency,Medium,Medium,0,7.329004594685577e-08,Consistent,0
TKT-108372,App crashing - Another,High,Medium,0,7.812141812421072e-07,Consistent,-1
TKT-108373,2FA issues - Within,High,Medium,0,1.292065760882243e-07,Consistent,-1
TKT-108374,Refund status - Structure,Medium,Medium,0,7.298752461688904e-08,Consistent,0
TKT-108375,Pricing tiers - She,Low,Medium,0,3.218550925617167e-07,Consistent,1
TKT-108376,Data not syncing - Office,Medium,Medium,0,1.1513985528984267e-07,Consistent,0
TKT-108377,Feature request - Us,Medium,Medium,0,1.0784423918390708e-07,Consistent,0
TKT-108378,Payment failed - Instead,Low,High,1,0.9999999246883268,Hidden Crisis,2
TKT-108379,Pricing tiers - Add,Low,High,1,0.9999999357610835,Hidden Crisis,2
TKT-108380,Installation issue - Color,Medium,Medium,0,1.151207828489855e-07,Consistent,0
TKT-108381,Subscription upgrade - General,Medium,Medium,0,6.05109301422149e-08,Consistent,0
TKT-108382,Profile update - Success,Medium,Medium,0,6.003578919439317e-08,Consistent,0
TKT-108383,Change email - Tend,Low,Medium,0,1.637859589014238e-07,Consistent,1
TKT-108384,Installation issue - Learn,Medium,Low,0,1.3485485139325372e-07,Consistent,-1
TKT-108385,Invoice discrepancy - Fish,Medium,Medium,0,7.360156531057435e-08,Consistent,0
TKT-108386,Payment failed - Son,Medium,High,0,3.655082290317103e-07,Consistent,1
TKT-108387,Refund status - Training,Low,Medium,0,2.36851139210778e-07,Consistent,1
TKT-108388,API Error 500 - He,Low,Medium,0,1.946116303523079e-07,Consistent,1
TKT-108389,Login failed - Smile,Medium,Medium,0,1.0721276673811092e-07,Consistent,0
TKT-108390,Screen freezes - Result,Medium,Low,0,1.394814718600743e-07,Consistent,-1
TKT-108391,Demo request - Line,Low,Medium,0,2.9917767752868096e-07,Consistent,1
TKT-108392,Invoice discrepancy - Per,Medium,Medium,0,7.250810454007327e-08,Consistent,0
